ID,Delay
1,-1.45
2,-0.1
3,-0.32
4,-0.87
5,-2.54
6,-7.1
7,-1.2
8,-0.36
9,0.0
10,-0.15
11,0.0
12,-3.31
13,-23.78
14,-21.52
15,-0.38
16,-0.13
17,-0.03
18,-0.05
19,-1.62
20,-0.15
21,-3.11
22,-3.0
23,-1.97
24,-0.02
25,-0.18
26,-0.17
27,-0.03
28,-0.95
29,-0.98
30,-3.74
31,-3.42
32,0.0
33,-7.57
34,-0.23
35,-1.37
36,-0.31
37,-0.03
38,-0.79
39,-0.15
40,-0.4
41,-2.35
42,-1.33
43,-0.02
44,-3.48
45,-2.5
46,-0.32
47,-0.08
48,-0.72
49,-0.02
50,-0.21
51,-1.9
52,-0.25
53,-0.04
54,-3.0
55,-0.2
56,-0.3
57,-3.11
58,-0.19
59,-0.19
60,-3.38
61,-0.2
62,-1.74
63,-2.13
64,-1.91
65,-0.53
66,-0.6
67,-0.34
68,-0.21
69,-0.31
70,-0.06
71,-3.46
72,-3.84
73,-0.36
74,-1.11
75,-0.2
76,-0.62
77,-0.14
78,-0.24
79,0.0
80,-1.87
81,-0.75
82,0.0
83,-0.76
84,-0.02
85,0.0
86,-1.92
87,-5.91
88,-3.05
89,-0.2
90,-1.48
91,-0.82
92,-0.03
93,-0.05
94,-0.19
95,-0.02
96,-0.54
97,-0.94
98,-0.27
99,-1.8633333333333335
100,-0.31
101,-0.15
102,0.0
103,-0.29
104,-1.88
105,0.0
106,-0.04
107,-0.72
108,-2.1133333333333333
109,-1.75
110,-2.98
111,-0.22
112,-2.67
113,-1.92
114,-1.02
115,-0.03
116,-0.48
117,-1.6
118,-0.58
119,-0.69
120,-2.41
121,-1.45
122,0.0
123,-0.07
124,-0.1
125,-0.42
126,-0.17
127,-0.02
128,-0.45
129,-0.65
130,-0.28
131,-0.17
132,-0.72
133,-11.73
134,-0.1
135,-1.86
136,-0.82
137,-0.2
138,-0.29
139,-1.74
140,-0.49
141,-4.48
142,-3.36
143,-0.1
144,-2.06
145,-0.03
146,-2.31
147,-2.2
148,-2.53
149,-0.82
150,-2.24
151,-0.38
152,-0.69
153,-12.15
154,-0.03
155,-2.94
156,-0.09
157,-0.14
158,-8.43
159,-0.01
160,-0.65
161,-1.05
162,-0.53
163,-0.56
164,-0.5333333333333333
165,-2.22
166,-0.74
167,-0.48
168,-0.15
169,0.0
170,-1.98
171,-0.1
172,0.0
173,-0.03
174,-0.1
175,-2.36
176,-0.68
177,-0.23
178,-2.24
179,-2.67
180,-0.86
181,0.0
182,0.0
183,-1.05
184,-0.5
185,-0.68
186,0.0
187,-0.006666666666666666
188,-0.11
189,-0.07
190,-0.69
191,-0.22
192,-0.47
193,-0.42
194,-1.2
195,-10.19
196,-5.23
197,-2.6
198,-0.14
199,-0.34
200,-0.2
201,-0.09
202,-0.84
203,-1.27
204,-0.13
205,-0.28
206,-6.6
207,-0.8
208,-3.19
209,-0.04
210,-0.04
211,-0.71
212,0.0
213,-0.09
214,0.0
215,-0.14
216,-1.67
217,-5.4
218,-1.71
219,-1.6
220,-4.44
221,-0.44
222,-0.39
223,-0.2
224,-2.42
225,-0.46333333333333326
226,-0.12
227,-0.22
228,-0.17
229,0.0
230,0.0
231,-0.05
232,-2.43
233,-0.63
234,-0.25
235,-0.24
236,-0.18
237,-2.085
238,-0.2
239,-0.62
240,-0.42
241,-2.39
242,-1.37
243,0.0
244,-0.66
245,-1.05
246,-1.9
247,-4.2
248,0.0
249,-0.62
250,-2.7
251,-0.47
252,-0.67
253,-0.87
254,-0.65
255,0.0
256,-0.67
257,-0.07
258,-0.16
259,-0.34
260,-4.19
261,-6.66
262,-0.65
263,-1.2
264,-2.52
265,-0.28
266,-1.45
267,-3.32
268,-0.58
269,0.0
270,-0.5
271,-3.52
272,-0.45
273,0.0
274,-2.14
275,-2.66
276,-0.9
277,-1.58
278,-0.2
279,-0.59
280,-2.11
281,-1.12
282,-0.67
283,-6.24
284,-1.47
285,-0.63
286,-0.45
287,-1.8
288,-0.25
289,-1.3
290,0.0
291,-0.96
292,-1.2
293,-0.75
