ID,Delay
1,0
2,0
3,0
4,0
5,0
6,0
7,1
8,0
9,0
10,0
11,0
12,1
13,1
14,1
15,0
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,1
24,1
25,0
26,0
27,0
28,1
29,1
30,0
31,0
32,0
33,1
34,0
35,0
36,0
37,0
38,0
39,1
40,0
41,1
42,0
43,0
44,0
45,0
46,0
47,0
48,1
49,0
50,0
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,0
59,0
60,0
61,0
62,0
63,1
64,0
65,1
66,0
67,0
68,0
69,0
70,1
71,0
72,1
73,0
74,1
75,0
76,0
77,1
78,1
79,0
80,1
81,0
82,0
83,0
84,0
85,0
86,0
87,1
88,1
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,1
99,0
100,0
101,0
102,0
103,0
104,1
105,0
106,1
107,1
108,1
109,0
110,0
111,0
112,0
113,1
114,0
115,0
116,0
117,1
118,0
119,0
120,1
121,0
122,0
123,0
124,0
125,1
126,1
127,0
128,0
129,1
130,1
131,0
132,1
133,1
134,0
135,1
136,0
137,0
138,0
139,0
140,0
141,1
142,0
143,0
144,1
145,1
146,1
147,0
148,1
149,0
150,0
151,0
152,0
153,1
154,0
155,1
156,0
157,1
158,1
159,0
160,0
161,0
162,0
163,0
164,1
165,1
166,1
167,0
168,0
169,0
170,1
171,0
172,0
173,0
174,0
175,0
176,1
177,1
178,1
179,0
180,0
181,0
182,0
183,1
184,0
185,0
186,0
187,1
188,1
189,1
190,1
191,0
192,0
193,0
194,0
195,1
196,0
197,0
198,0
199,0
200,1
201,1
202,0
203,1
204,1
205,1
206,0
207,1
208,1
209,1
210,1
211,0
212,0
213,0
214,1
215,0
216,0
217,0
218,0
219,1
220,1
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,1
233,0
234,1
235,1
236,1
237,1
238,1
239,1
240,1
241,1
242,0
243,1
244,1
245,0
246,1
247,0
248,1
249,1
250,1
251,1
252,0
253,1
254,0
255,0
256,0
257,0
258,1
259,0
260,1
261,1
262,1
263,0
264,1
265,1
266,1
267,0
268,1
269,0
270,1
271,0
272,0
273,0
274,1
275,1
276,1
277,0
278,1
279,0
